class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40080,2130706432,202,0,0,0,0,0,0,5682,698312,1434752,647552,51544,750,1179020,0,0,0,0,0,2693856,2473464,430664,175992,0,0,0,0,400,82,0,0,0,0,0,30714,1159052,1476678,172148,0,3118,1298,1732,49548,1952056,830318,522,0,0,0,869316,814688,335878,268610,203406,143252,104426,97924,1092,0,3125014,374,448,342,8,1179020,23434,274600,155144,168640,193660,,63080,40080.68,3125014,3125014,3116984,15913,10620,67632,699580,2838592,1209600,80120,2,52,0,2415732.48,0,418989.12,0,0,0,0,0,216222,1078384,1174886,348620,16988,3280,212,6,118,3125014,5096,508,28614,252918,111548,1690034,720490,29140,242,2,292,204,2313788,70896,0,22594,0,26,2442682,1948,158,0,0,0,0,0,0,0,0,13356,37840,11974,0,0,68318,9778,11361680,1214428,0,0,0,0,80710,1217.26,1150,440984,515342,497396,260550,441836,281342,170548,90850,132550,7194,0,0
neg,220922,2528,,0,0,0,0,26,510586,5522588,7691196,3999254,733010,62320,2012,7355188,0,52,0,325998,494370,14891816,12431790,4289836,2318634,0,0,0,0,5048,10332,0,0,0,0,0,57672,5761078,12362564,339678,0,14260,4410,5682,9190,60386,18426790,274,0,0,0,8218790,5707714,1512418,781510,438016,299986,319716,731902,490248,20692,19512252,12456,4162,12362,0,7355188,255368,1457392,2822338,250940,294480,268480,27360,220922.3,19512252,19512252,19510168,76372,160364,104180,116800,18520992,1209600,0,,,,14388434.88,820805.76,3291489.6,8,2896,0,59978,1842158,6690518,6114644,3255428,494322,54594,9228,122,,13150,19512252,28130,5568,873658,3412354,1205634,9520306,3398496,76770,76,0,,,,,,,,,,26504,2028,0,0,60,248958,76720,602318,0,0,139864,83038,13712,51858828,6109074,691420,82560,48350520,5398134,16237938,361038,0,0,119943510,9373.56,9906,4276230,3524898,2920582,1829946,3481336,598226,1428966,455156,5644,8,0,0
neg,1334,0,,0,0,0,0,0,0,4994,51032,21126,352,0,0,36424,0,0,0,0,0,76108,70220,8386,2870,0,0,0,0,0,0,0,0,0,0,0,0,24458,9634,43412,0,1642,58,112,76,994,74622,0,0,0,0,27036,35478,8488,3288,1786,484,510,430,4,0,84512,4,34,364,22,36424,828,2974,5374,1310700,1310700,1310700,8040,1334.69,84512,84512,89076,289,2120,8230,84160,77504,1209600,0,,,,68107.2,0,7771.2,,,0,0,1382,37908,35660,2124,324,106,0,0,,0,84512,1630,14,1938,3064,2204,55738,11346,1570,0,0,,,,,,,,,,98,42,0,0,0,0,0,0,0,0,442,326,78,0,0,1758,438,191720,20906,0,0,0,0,334720,,,10236,7818,3544,1202,4464,46120,4000,114,6,0,0,0
neg,30802,576,472,0,0,0,0,0,0,1654,174494,1331760,538912,41614,1416,1092720,0,0,0,0,0,1818320,1581336,344186,199238,0,0,0,0,2040,202,0,0,0,0,0,15084,358104,1557696,158966,0,1672,772,1014,36472,1504234,545666,20,0,0,0,661228,432534,230772,199370,164742,139102,135404,125548,1150,0,2162910,64,142,26,28,1092720,31454,161892,180890,207600,,,132580,30802.91,2162910,2162910,2169002,15264,5296,92352,948900,2089850,1209600,61628,0,78,0,1816003.2,0,272310.72,0,0,0,0,0,64742,443796,1300974,265342,12424,2462,110,4,8,2162910,2818,346,21092,174418,68060,1261320,549028,12622,146,0,800,626,1494180,4228,46,3180,0,0,1830912,1676,328,0,0,0,0,0,0,0,0,17650,30796,4910,0,0,50426,11060,1654020,210852,0,0,0,0,802900,712.8,794,285366,437366,304138,139898,252430,205782,189308,126946,146024,2592,0,0
neg,8,12,10,0,0,0,0,0,430,1342,552,1654,0,0,0,546,0,0,0,590,1574,8246,7586,15220,162,0,0,0,0,8,4,0,0,0,0,0,0,0,896,3082,0,54,24,18,818,116,2528,10,410,0,0,2864,190,52,52,84,92,496,68,60,20,24072,0,68,0,0,546,86,13608,1536,,,,15080,7.68,24072,24072,25824,21,0,2360,23920,4000,1209600,140,2,4,0,967.68,0,2122.56,0,8,0,364,1306,190,1272,842,4,0,0,0,0,0,24072,944,4,16,0,14,804,1798,396,2,0,14,4,1220,238,0,0,0,0,1228,34,100,0,0,0,0,0,0,0,0,140,0,0,0,0,40,10,2620,264,0,20,0,0,0,0.48,24,3090,634,40,12,14,26,78,84,0,0,0,0
neg,14,16,8,0,0,0,0,0,0,64,2218,4992,0,0,0,2806,0,0,0,0,0,15262,12458,15836,618,0,0,0,0,74,6,0,0,0,0,0,0,0,0,7274,0,944,44,78,54,142,6004,8,0,0,0,6258,270,80,62,96,12,14,378,102,2,31120,0,2,2,0,2806,184,12706,3040,,,,15600,13.86,31120,31120,32514,28,0,2960,30900,7274,1209600,394,0,4,0,2990.4,0,3355.2,12800,,0,0,0,2248,3690,1336,0,0,0,0,0,4,31120,948,8,26,346,2018,3824,104,0,0,0,20,6,2424,122,0,0,0,0,3366,48,114,0,0,0,0,0,0,0,0,188,0,0,0,0,130,24,60,6,0,0,0,0,0,0,0,4678,2404,54,18,16,48,24,32,0,0,0,0
neg,79548,1098,1036,0,0,0,0,0,0,90024,3099472,2825478,383790,42292,1890,2801468,1202,130,0,0,0,5384220,4194952,2506074,1068136,0,0,0,0,1804,450,0,0,0,0,0,1526778,3288460,1501840,125868,0,4810,1554,3036,69232,4369216,1994986,112,0,0,0,1995230,1826214,546338,413618,382972,378776,467890,430540,1368,0,7890384,2380,3478,1176,2,2801468,101286,1659996,844600,342680,420060,420240,204820,79547.51,7890384,7890384,7890330,40600,18760,58622,627680,6442946,,328058,0,206,0,5724816.96,31329.6,681720,0,0,0,0,1786,661872,3124340,2309642,302162,33184,9178,782,8,12,7890384,8520,1524,146692,560388,318326,4285670,1092168,29558,100,0,1650,880,2484822,621070,0,80276,0,32,5765126,5494,1608,0,0,300,31444,0,0,0,0,56220,65168,12898,0,0,201248,37584,12474600,1373538,740198,19940,0,0,39856550,3386.4,3078,782096,2072398,1076236,484918,913724,796836,172172,77958,66582,26,0,0
neg,42746,1060,906,0,0,0,0,0,0,43498,1639760,875190,64194,8302,1002,1224762,0,0,0,0,0,2211018,1755528,640822,396372,0,0,0,0,998,1208,0,0,0,0,0,180126,1812970,341974,296876,0,3294,1052,1180,31258,1257478,1328228,9456,0,0,0,867760,590906,223432,175660,144376,134040,249226,246546,0,0,2852450,740,1466,994,6,1224762,50518,391844,246206,234800,289780,,108640,42746.82,2852450,2852450,2850512,18110,28190,38674,425500,2631946,1209600,88490,0,114,0,2337822.72,0,290600.64,0,0,0,0,18,368358,1573286,615060,64624,8612,1862,126,1196,1212,2852450,5372,568,26286,161524,97148,959862,1337764,42740,682,0,1232,1598,2097290,215418,28,23378,0,0,2358986,2308,518,0,0,0,0,0,0,0,0,28066,40406,8188,0,0,94036,21414,435560,117960,0,0,0,0,3798690,1196.52,1350,316628,436990,330452,163292,311366,309238,245750,203972,303544,10714,0,0
neg,43244,288,272,0,0,0,0,0,0,2292,346434,1665254,879788,25106,2,1360632,0,0,0,0,84,2741880,2519040,300644,179224,0,0,0,0,1226,264,0,0,0,0,0,224278,1294224,1048960,351414,0,28572,630,1844,235820,2306426,345022,562,0,0,0,1031284,594614,361114,242382,179236,209680,257204,43362,0,0,3043048,0,358,4778,48,1360632,30352,176762,123344,85080,155340,,55020,43244.62,3043048,3043048,3074810,15021,60388,59200,617920,2918876,1209600,117854,0,74,0,2552730.24,0,336313.92,0,0,0,0,390,27282,549770,1269270,997192,67168,7064,740,242,248,3043048,30660,490,2640,219996,128104,2114236,418750,4000,0,0,384,648,2374186,599186,0,123382,0,24,2591022,2244,212,0,0,0,0,0,0,0,0,14596,22430,6354,0,0,106130,15848,364820,93820,0,0,0,0,3244640,1114.84,1260,394704,496990,399740,231410,511672,722450,82630,20194,45266,13820,0,0
neg,906,6,6,0,0,0,0,0,0,44,22594,103068,778,0,0,53790,0,0,0,0,0,162824,148006,41566,5048,0,0,0,0,10,0,0,0,0,0,0,0,0,990,125494,0,1518,54,62,76,2020,122752,2,0,0,0,87376,13592,7540,5120,3208,3030,2234,2350,1738,296,204474,38,58,2,4,53790,986,28092,12986,,,,40760,906.11,204474,204474,199714,321,0,19742,203660,126678,1209600,1814,0,6,0,47597.76,0,77737.92,0,64,0,0,0,3330,59614,53026,10372,112,30,0,2,10,204474,1700,60,54,24310,17938,36028,44274,2112,8,0,6,0,47802,12760,0,0,0,0,49232,224,114,0,0,0,0,0,0,0,0,854,268,76,0,0,1448,282,720,72,0,0,0,0,0,310.22,172,79994,7142,4122,1776,4098,6850,14860,7408,234,0,0,0
neg,62644,800,632,0,0,0,0,0,0,97454,1585772,1965682,265248,30476,586,1821946,664,0,0,0,0,3591136,3168096,814512,358320,0,0,0,0,2272,764,0,0,0,0,0,0,1788950,1565776,590492,0,2158,518,842,102188,2628958,1199406,11148,0,0,0,1243166,1036372,421876,283774,200574,161042,224500,372540,1374,0,4406198,886,8292,12114,18,1821946,50806,550348,263178,221100,186680,268120,132640,62644.91,4406198,4406198,4410104,25836,736496,73808,770740,3945218,1209600,87114,0,142,0,3356685.12,0,586328.64,0,0,0,0,0,313452,1785782,1640250,188428,13972,3282,52,6,0,4406198,4550,580,34840,385202,125190,2118448,1234588,41284,536,0,984,2126,97296,573108,0,159910,50,70,3391464,2596,220,0,0,0,0,0,0,0,0,24386,42514,11644,0,0,123542,27844,7055180,2190252,0,0,0,0,4243030,1464.78,1354,624316,466244,311062,201242,630094,984360,491120,222268,14512,0,0,0
neg,1352,6,4,0,0,0,0,0,0,52,82408,24120,18,0,0,51422,0,0,0,0,0,90074,70674,43356,11768,0,0,0,0,40,4,0,0,0,0,0,0,0,38076,68522,0,2072,420,282,290,920,102454,160,0,0,0,46398,30662,13610,7616,3834,1744,1316,678,210,530,133520,26,98,58,0,51422,1582,21502,20858,,,,42480,1351.01,133520,133520,122136,448,0,12654,132600,106724,1209600,2292,0,16,0,70870.08,85.44,34677.12,10,66,0,0,0,21588,42350,27326,15174,124,36,0,18,24,133520,1352,56,5502,5814,14868,31630,45732,1622,22,0,8,6,70868,16352,0,48,0,0,72428,302,142,0,336,0,0,0,0,0,0,1306,98,14,0,0,1586,298,1560,156,0,0,0,0,351030,203.52,148,36566,12202,4690,2520,7338,14656,13200,15306,120,0,0,0
neg,10,14,8,2,2,0,0,0,986,18838,12450,2502,0,0,0,13282,0,120,0,3276,8080,45846,44562,38114,486,0,0,0,0,60,42,0,0,0,0,0,0,30228,0,4548,0,1342,172,262,1392,1532,30076,0,0,0,0,33578,304,152,134,18,10,70,302,170,38,87290,2,6,2,0,13282,260,33370,4526,,,,37640,10.83,87290,87290,90122,58,0,8512,86900,34776,1209600,450,2,2,0,2717.76,290.88,30632.64,2,24,0,1470,15858,15532,1312,604,0,0,0,0,0,8,87290,1156,8,52,164,21424,11446,526,0,0,0,6,104,2074,198,0,0,0,0,3304,66,54,0,0,0,288,0,0,0,0,386,0,0,298,70,18,12,220,22,0,14,0,0,0,61.88,70,32592,1914,88,14,40,38,90,0,0,0,0,0
neg,10,30,26,0,0,0,0,0,1164,14478,2192,1546,0,0,0,6360,0,0,0,3694,6458,14746,15166,27728,310,0,0,0,0,58,142,0,0,0,0,0,0,0,10274,9106,0,1274,20,8,16,68,7082,6578,4334,0,0,15284,2192,526,456,200,118,418,62,16,108,46216,0,4,0,0,6360,288,23084,4536,,,,27360,9.04,46216,46216,46164,66,76,4394,45860,19450,1209600,768,0,8,0,11086.08,0,7156.8,0,14,0,64,11094,3110,4138,490,484,0,0,0,6,16,46216,1320,28,80,236,1190,1766,12252,2446,62,0,36,216,10148,70,0,0,0,0,12242,100,110,0,0,0,0,0,0,0,0,358,0,0,542,208,370,76,1920,300,0,18,0,0,0,142.8,82,8766,4214,998,332,674,468,2116,1812,0,0,0,0
neg,1036,36,36,0,0,0,0,0,0,42,126,38746,18070,0,0,26682,0,0,0,0,0,57726,53066,5614,2612,0,0,0,0,46,24,0,0,0,0,0,0,49096,7888,0,0,74,12,8,22,1390,55384,94,0,0,0,28064,18466,6782,2988,522,98,54,10,0,0,63356,0,494,274,0,26682,562,2924,2668,,,,5460,1035.63,63356,63356,65640,211,0,6234,63180,56984,1209600,1214,0,0,0,52355.52,0,4580.16,0,0,0,0,0,184,22470,33388,826,96,20,0,0,6,63356,104,18,1112,1428,1064,21160,30740,1350,8,0,56,124,53038,36540,0,0,0,10,53044,62,22,0,0,0,0,0,0,0,0,284,282,88,0,0,736,162,40,4,0,0,0,0,35630,55.92,42,5236,5398,1904,738,3648,39938,122,0,0,0,0,0
neg,12,4,4,0,0,0,0,0,0,196,2884,3696,0,0,0,2030,0,0,0,0,0,6626,4690,22956,564,0,0,0,0,4,32,0,0,0,0,0,0,0,0,6776,0,42,10,32,464,524,1534,4170,0,0,0,5414,352,122,78,98,50,342,156,64,100,29608,0,8,0,0,2030,150,21350,1596,,,,22820,11.18,29608,29608,30712,26,626,2878,29440,6818,1209600,302,2,4,0,2135.04,0,3712.32,2,10,0,0,0,2826,1494,1314,1138,4,0,0,0,6,29608,1000,4,12,450,1256,200,2984,782,88,0,2,78,2162,152,0,0,0,0,2596,44,54,0,0,0,0,0,0,0,0,134,0,0,204,22,88,22,5020,3076,30380,18,0,0,0,0.76,32,4866,1708,34,16,30,28,44,50,0,0,0,0
neg,40792,210,202,0,0,0,0,0,0,194522,1933992,676752,33454,1436,0,1335308,34752,0,0,784,1552,2352752,1845152,597630,455130,0,0,0,0,640,268,0,0,0,0,0,133374,1236924,140724,1329134,0,1630,354,730,71362,1910740,854400,936,4,0,0,919384,521970,202706,181638,191028,315678,507734,18,0,0,2951638,0,616,78,4,1335308,39920,204470,389828,236300,234800,,120980,40791.46,2951638,2951638,2943928,21394,423068,48760,527080,2840156,1209600,89648,0,70,0,2301864,10909.44,525251.52,0,0,0,0,4704,375336,1487656,868238,91204,9160,3422,436,96,154,2951638,3884,516,95620,267676,104880,1450938,891394,24928,320,0,310,672,1856108,12302,0,592,0,26,2322746,2506,430,0,0,100,10968,0,0,0,0,23608,56148,9308,0,0,63900,12838,342000,721998,0,0,0,0,1067020,1081.12,1120,562994,554284,297500,133122,265482,218510,255280,217754,322844,12386,0,0
neg,12,100,48,0,0,0,0,0,0,0,2176,2336,0,0,0,1748,0,0,0,0,0,4202,2726,11260,568,0,0,0,0,46,2,0,0,0,0,0,0,0,2454,2058,0,50,10,10,188,782,68,3404,0,0,0,3034,388,140,240,104,80,392,38,30,66,15476,2,10,12,0,1748,102,10024,1226,,,,11200,12.29,15476,15476,13040,21,8,1490,15380,4540,1209600,198,0,0,0,1601.28,0,2458.56,0,16,0,0,0,1698,2032,298,468,16,0,0,0,6,15476,1002,4,8,314,72,632,2084,376,20,0,100,6,564,52,0,2,0,0,1786,36,46,0,0,0,0,0,0,0,0,104,0,0,1286,134,40,20,5520,636,7448,44,0,0,0,69.18,28,2988,1064,280,88,60,28,4,0,0,0,0,0
neg,2292,2130706432,32,0,0,0,0,0,0,132,15078,108680,14238,0,0,58294,0,0,0,0,0,154030,138996,21236,9126,0,0,0,0,62,28,0,0,0,0,0,3680,101540,12400,20508,0,252,108,92,116,3816,133744,0,0,0,0,73324,49288,12904,2340,232,40,0,0,0,0,175316,0,4,72,0,58294,1450,11878,9300,,,,20820,2292.75,175316,175316,175982,433,0,17162,174840,138128,1209600,3012,2,14,0,124670.4,0,13283.52,0,60,0,0,0,8734,62608,65334,1032,326,94,0,12,22,175316,280,44,3470,4612,4486,110686,12306,2194,50,0,50,92,124058,31368,0,26,0,26,125676,166,32,0,0,0,0,0,0,0,0,930,1482,898,0,0,3722,828,794720,79442,0,0,0,0,1292750,127.06,118,14358,16656,12034,5580,26512,62676,286,26,0,0,0,0
neg,40916,1448,1266,0,0,0,0,0,0,1282,452776,3371170,965998,19358,0,2221194,0,54,0,0,0,4097910,3431170,1124198,525538,0,0,0,0,5962,1740,0,0,0,0,0,616,138766,48408,4622794,0,6936,10210,9390,59840,2252872,2471096,240,0,0,0,2722078,1198008,441312,199156,112382,105714,31934,0,0,0,5223418,0,28,2604,4,2221194,92332,379668,739672,285740,261440,230080,86540,40915.73,5223418,5223418,5173812,15198,4528,24956,370880,4810584,1209600,134894,0,374,0,3003114.24,0,1803218.88,0,0,0,0,0,74276,1949756,2188874,553504,37054,6758,362,40,50,5223418,9866,1158,19248,1001864,584054,2061016,1100770,32458,150,0,2106,4362,2906206,498968,78,538,0,0,3082356,6468,1028,0,0,0,0,0,0,0,0,45342,11292,3596,0,0,102394,26588,282900,40080,0,0,0,0,915730,2438.86,2806,1888438,966340,568234,294868,713478,378088,1042,86,10,0,0,0
neg,1934,,,0,0,0,0,0,0,136,14116,84368,9064,0,0,38698,0,0,,0,0,93870,82114,23402,7402,0,0,0,0,0,0,0,0,0,0,0,3810,76452,2864,24558,0,1320,36,76,62,272,105480,438,0,0,0,51132,38916,10566,5522,658,268,296,326,0,0,117304,0,652,102,6,38698,878,12098,11178,0,0,0,22900,1934.01,117304,117304,,381,7768,,116920,,1209600,0,,,,,,,,,0,0,0,3842,66258,36728,682,158,16,0,,0,117304,1312,26,2968,1786,3524,87890,9234,940,4,0,,,,,,,,,,96,26,,,,,,,,,620,726,230,0,0,1392,294,501860,71634,0,0,0,0,,,,10762,7276,4430,1834,18010,65278,76,18,0,0,0,0
neg,1026,2130706438,40,0,0,0,0,0,0,106,23582,41302,0,0,0,23512,0,0,0,0,0,61032,54142,16852,4432,0,0,0,0,74,22,0,0,0,0,0,0,37428,26494,1068,0,1168,18,44,16,1184,62560,0,0,0,0,28924,23814,7480,3448,728,188,376,32,0,0,77894,4,6,140,0,23512,674,12180,4576,,,,16580,1025.33,77894,77894,80782,237,0,7636,77680,64990,1209600,1360,2,2,0,53629.44,0,10188.48,0,26,0,0,0,12270,50820,1598,302,0,0,0,0,4,77894,1206,22,262,3406,1100,8290,47924,2710,70,0,50,134,54310,32392,0,8,0,38,54416,78,50,0,0,0,0,0,0,0,0,432,186,30,0,0,1054,182,320620,32036,0,0,0,0,25360,75.62,72,11952,6774,2302,1394,7674,33864,1030,0,0,0,0,0
neg,120778,,,,,0,0,0,0,7038,692844,4405896,3641598,59980,112,3150160,0,0,,0,0,7631258,7069096,1337800,533780,,0,0,0,,,0,0,0,0,0,13784,5844940,2737330,211414,0,7478,6176,7718,7754,3313982,5464352,8,0,0,0,3805588,1971310,1113418,719782,509198,381180,284586,22354,52,0,8970376,,,,,3150160,87268,469380,865030,225540,169460,154020,66160,120778.43,8970376,8970376,,47336,,,485780,,1209600,,,,,7808933.76,0,992234.88,,,0,0,42,281326,2236424,4928534,1251160,93624,15916,442,,,8970376,9704,1456,713322,408008,1074118,6229040,368034,3786,0,0,,,,,,,,,,,,,,,,,,,,33582,,,,,,,,,,,,,,,,1032192,2669442,1074316,367688,1003208,1434146,806374,231524,182674,5904,,
neg,0,2130706432,32,0,0,0,0,0,0,2360,5276,922,0,0,0,962,0,0,0,1106,1946,8002,6960,20938,612,0,0,0,0,18,42,0,0,0,0,0,0,0,874,7684,0,50,44,630,246,28,456,6952,152,0,0,6474,776,220,146,132,140,486,86,68,30,30068,0,0,2,0,962,160,18618,2274,,,,20760,,30068,30068,36018,30,26,2256,29860,8596,1209600,470,2,2,0,3697.92,0,3986.88,2,12,0,0,2314,4848,572,784,40,0,0,0,0,6,30068,950,14,14,1808,126,958,4020,652,16,0,54,72,4026,38,0,0,0,0,4104,38,116,0,0,0,0,0,0,0,0,246,0,0,0,0,132,48,8600,848,0,0,0,0,0,0.6,32,4964,2862,270,78,148,104,132,0,0,0,0,0
neg,70782,2130706434,,0,0,0,0,0,77924,4038580,5281360,646858,11682,0,0,3521120,0,0,0,11410,15398,7798758,6347094,2454590,1426148,0,0,0,0,2300,2134,0,0,0,0,0,0,167778,7761082,2127544,0,1544,1586,2524,9104,16216,7347992,2677438,0,0,0,7268338,926170,413190,378944,238206,161388,145882,209526,284684,30076,10264734,422,164,570,0,3521120,124412,448342,2005436,264440,274060,279960,129280,70781.23,10264734,10264734,10247206,28584,148408,56076,585040,10058900,1209600,0,,,,4767170.88,4025054.4,1260308.16,198,614,0,0,1453850,4729644,3427494,383012,50296,11038,1016,54,,0,10264734,3238,360,3286276,2323832,448050,2731208,1255616,7678,146,0,,,,,,,,,,12166,208,0,0,7480,4029088,0,0,0,0,61634,20032,8990,16016184,2268274,380322,63940,33987280,4353168,10241376,16362,106,2134,5781230,8.42,824,5373456,1696394,893904,258378,318710,217524,315134,949464,33440,0,10,4
neg,906,30,18,0,0,0,0,0,1632,10346,74842,51636,5592,260,0,67258,0,0,0,2590,6552,150262,135608,126308,8268,0,0,0,0,96,18,0,0,0,0,0,0,0,28736,115572,0,3868,2186,2474,4642,6996,117748,1498,4896,0,0,100566,18914,7642,6736,3172,1798,1680,964,454,2382,279216,8,24,42,0,67258,1176,103286,21992,,,,125340,906.06,279216,279216,267934,470,0,27252,278300,140822,1209600,1344,0,26,0,44303.04,82200,20320.32,110,174,0,870,10602,21096,41096,41112,15184,13864,484,0,22,28,279216,1528,80,16564,19324,11930,44992,48342,1522,26,0,42,40,45204,22596,0,52,0,0,47722,182,34,0,0,510,134856,0,0,0,0,1064,138,52,0,0,570,120,1640,164,0,0,0,0,0,299.2,196,100392,7574,1234,296,618,1880,5692,25504,1118,0,0,0
neg,10962,136,110,0,0,0,0,0,0,79136,530696,58500,0,0,0,299030,0,0,0,644,1240,585792,491738,262478,71614,0,0,0,0,44,836,0,0,0,0,0,0,1266,552860,114206,0,2308,1202,1506,2496,40324,620496,0,0,0,0,178102,270256,92280,43124,24832,16310,12676,20606,10146,0,849194,406,396,348,0,299030,11064,185218,75138,,,,259700,10961.43,849194,849194,848056,3197,0,83136,846120,668332,1209600,20452,0,40,0,574754.88,0,92113.92,10,186,0,0,12416,480794,149576,19602,4558,1324,62,0,0,180,849194,2388,288,14498,60946,15322,395788,170700,8298,104,0,76,1796,582188,104104,282,372,0,0,582268,756,298,0,0,0,0,0,0,0,0,5624,2678,572,842114,181520,22170,6262,1480,136,439246,1780,0,0,0,1315.34,546,100080,95432,57992,28224,51962,42504,89884,198884,3370,0,0,0
neg,116,0,0,0,0,0,0,1472,2952,13398,14300,3258,0,0,0,9562,0,0,0,4402,7796,60060,51132,40994,3490,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,30880,0,380,42,48,608,514,834,22874,9324,756,0,28928,3414,1164,586,338,268,116,440,106,20,105596,0,0,0,0,9562,746,30828,9674,,,,39880,115.71,105596,105596,106968,114,0,9994,104420,35526,1209600,0,0,0,0,13897.92,2275.2,18215.04,0,46,1326,1818,15514,9528,5362,1404,370,42,16,0,0,0,105596,1244,28,134,372,11830,19932,1838,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018,0,0,0,0,0,0,0,0,194,0,0,0,0,376.06,204,22150,8504,2816,786,678,240,88,118,0,0,0,0
neg,36942,456,392,10,54,0,0,0,6454,1926216,575216,6616,0,0,0,1023422,0,46,0,61618,105838,2125574,1873424,498622,255550,0,0,0,0,1692,3684,0,0,0,0,0,0,10794,966734,1536974,0,3390,2262,3364,7240,321678,2176566,2,0,0,0,535458,859034,530214,275446,116936,58546,37488,44896,55330,1154,2686584,58,186,102,6,1023422,32300,206136,291084,205140,238080,,49300,36942.3,2686584,2686584,2699336,12933,0,22658,260980,2514502,1209600,86510,6,32,0,2070708.48,4568.64,436400.64,8,340,0,1930,880194,1498494,103396,20980,7870,1616,22,0,0,978,2686584,5278,564,95714,292084,92016,1596832,414036,17886,92,0,372,6250,2077466,350128,0,0,0,0,2078100,2310,518,0,0,510,12012,0,0,0,0,16936,2242,1144,2644798,466054,68310,14440,13599640,1360726,2653466,114,0,42,0,1244.94,1322,463682,455810,188356,78428,128370,645072,546812,6212,1760,0,2,16
neg,11226,2130706432,150,0,0,0,0,0,0,660,383586,244046,46858,962,286,289152,0,0,0,0,0,626324,549562,142648,59384,0,0,0,0,90,34,0,0,0,0,0,12208,205798,256030,202362,0,656,210,320,352,38906,635936,18,0,0,0,167878,250134,68324,47682,39290,34808,35756,32522,4,0,769156,62,266,38,4,289152,7780,90202,51566,,,,140460,11226.98,769156,769156,769690,3875,266,75660,766940,676398,1209600,22374,2,54,0,613726.08,0,61964.16,0,120,0,0,0,133168,412480,107066,20446,2616,540,82,4,14,769156,1478,204,10844,25404,22266,379772,226050,10326,54,0,284,120,577682,25394,0,1616,0,10,618496,558,84,0,0,0,0,0,0,0,0,4504,12546,3406,0,0,21208,3956,2507240,254982,0,0,0,0,290570,387.66,466,68014,112150,72884,37378,99130,106200,86698,49342,44002,600,0,0
neg,12,20,14,0,0,0,0,0,0,5484,2694,826,0,0,0,3276,0,0,0,972,4916,8362,4936,12192,1176,0,0,0,0,36,30,0,0,0,0,0,0,0,2646,6358,0,106,12,14,46,890,7936,0,0,0,0,7250,1008,144,124,32,10,366,70,0,0,21556,0,4,0,0,3276,226,8046,4068,,,,11900,12.06,21556,21556,24614,27,0,1936,21180,9004,1209600,472,2,0,0,2998.08,0,5122.56,0,16,0,0,2976,4828,364,422,414,0,0,0,0,22,21556,976,22,26,18,22,408,6388,1088,56,0,12,16,3582,60,0,0,0,0,3658,72,54,0,0,0,0,0,0,0,0,278,0,0,0,0,84,26,6040,594,0,8,0,0,0,72.82,72,6422,2402,76,8,10,34,52,0,0,0,0,0
neg,14,8,,0,0,0,0,0,0,44,4196,2564,0,0,0,2612,0,0,0,0,0,14408,12238,13298,764,0,0,0,0,6,4,0,0,0,0,0,0,5532,0,1272,0,1350,16,38,34,140,5178,48,0,0,0,5074,794,248,86,26,256,320,0,0,0,27716,2,0,8,0,2612,182,10732,2370,1310700,1310700,1310700,13100,14.01,27716,27716,33270,27,0,2664,27560,6804,1209600,512,,,,2939.52,0,2546.88,,,0,0,0,1116,4418,1142,110,18,0,0,,4,27716,1334,14,32,298,162,1540,2542,848,34,0,8,84,2274,42,0,4,0,0,3338,44,30,0,0,0,22,0,0,0,0,172,0,0,0,0,144,46,1120,112,8788,214,0,0,0,,,4194,2466,144,0,0,0,0,0,0,0,0,0
