class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18,12,,0,0,0,0,0,3512,9840,1212,850,0,0,0,4640,0,130,0,2018,3224,23954,23104,8544,572,0,0,0,0,0,0,0,0,0,0,0,0,0,544,14870,0,1080,24,30,46,420,13814,0,0,0,0,9632,4770,120,250,56,56,100,376,44,10,34556,0,4,0,8,4640,184,5054,3458,,,,8380,18.56,34556,34556,36354,29,176,3318,34300,15414,1209600,0,,,,3258.24,0,11250.24,,,0,2498,9232,2598,342,414,330,0,0,0,,18,34556,906,6,80,160,3966,3918,5926,450,2,0,,,,,,,,,,68,48,0,0,0,0,0,0,0,0,214,0,0,0,0,20,6,11220,1160,0,24,0,0,0,,,12424,2588,146,40,70,58,48,40,0,0,0,0
neg,116616,2130706440,1478,0,0,0,0,0,0,21076,761194,3964916,2443774,117796,2404,3260166,0,0,0,0,0,6629668,5977150,912762,603768,0,0,0,0,318,688,0,0,0,0,0,142838,1795588,3357726,2015008,0,1466,252,562,1036,162406,7145098,340,0,0,0,1952192,2203302,1093094,944714,582896,281678,220188,33096,0,0,7542718,106,1508,652,8,3260166,89380,551388,358352,109960,170780,135100,21740,116615.34,7542718,7542718,7542346,41533,772,25088,279100,7311160,1209600,257520,2,140,0,6394273.92,0,914048.64,0,466,0,0,0,168430,1871454,3607226,1608242,48366,7134,308,270,322,7542718,4510,618,327798,485216,407774,5501076,576686,7260,222,0,1712,832,6427540,399264,0,101842,0,24,6432530,2878,256,0,0,0,0,0,0,0,0,40432,76532,32012,0,0,243172,45296,25533720,2559754,0,0,0,0,0,1154.8,1214,949582,1149958,979830,509166,995686,763244,711960,610740,624666,16328,0,0
neg,2072,36,34,0,0,0,0,0,574,58312,33676,31708,28,0,0,40754,0,0,0,3226,5038,113184,105036,25850,8018,2,0,0,0,60,34,0,0,0,0,0,6780,95146,8504,13868,0,118,38,22,56,13874,109374,816,0,0,0,46244,51682,16586,6844,1948,566,218,162,42,6,142296,0,576,50,0,40754,1646,8992,16830,,,,25580,2072.08,142296,142296,143998,440,0,14050,142020,124298,1209600,3972,0,0,0,116328,21.12,7850.88,0,0,0,0,34480,51486,26496,11482,300,44,10,0,4,12,142296,174,42,13624,13580,3238,76310,15304,1950,76,0,50,176,116114,30928,0,38,0,24,117042,108,50,0,0,0,326,0,0,0,0,776,1214,216,0,0,4578,1036,7020,758,0,0,0,0,1072080,84.4,70,8950,13674,12290,13982,46604,28734,64,0,0,0,0,0
neg,38552,132,74,0,0,0,0,0,0,196,4128,1984270,629250,11436,0,1253968,0,0,0,0,0,2392128,2191830,301406,169278,0,0,0,0,238,78,0,0,0,0,0,2854,181260,588918,1856248,0,1016,470,828,195504,1919898,511538,26,0,0,0,938256,706910,462526,293956,153204,74086,342,0,0,0,2693748,0,6,22,4,1253968,33248,130722,170148,135820,132360,,30160,38551.38,2693748,2693748,2698880,14237,90,25562,271360,2629280,1209600,92062,0,174,0,2278575.36,0,349433.28,0,0,0,0,0,8,824840,1339222,444888,17932,2220,170,0,4,2693748,2472,308,42866,244426,133034,1558728,641162,6236,48,0,206,196,2280140,7288,28,0,0,0,2299196,1430,194,0,0,0,0,0,0,0,0,13484,19672,4876,0,0,85560,15340,23360,2878,0,0,0,0,0,636.78,658,365610,569880,295978,154300,368572,324796,288360,135048,124802,1934,0,0
neg,40106,1388,922,0,0,0,0,0,0,1610,764320,6419230,1245868,22446,0,3286368,0,0,0,0,0,6941678,5965962,1926306,829342,0,0,0,0,3220,1090,0,0,0,0,0,0,177196,132284,8143990,0,6228,3124,3254,3980,18162,8407010,11712,0,0,0,6381772,1220590,327116,185768,127808,130638,79776,0,0,0,8869240,0,46,440,14,3286368,136396,440608,1483686,314100,332460,258680,88080,40105.07,8869240,8869240,8813990,16728,46012,29438,388380,8453488,1209600,234946,0,472,0,3947944.32,0,4498749.12,0,1254,0,0,0,58964,2988364,4773008,591730,35218,6106,80,8,30,8869240,10410,1476,247976,4490906,521972,1963302,1194780,21200,1446,0,2332,2646,3879686,16130,0,2698,0,0,4069758,18454,1106,0,0,0,0,0,0,0,0,59562,20198,4118,0,0,169560,41896,187400,89176,0,0,0,0,0,2452.08,3076,4672680,2296936,355252,139692,295488,245682,207926,131816,107128,870,0,0
neg,1594,28,26,0,0,0,0,0,0,78,16496,66882,19294,0,0,40542,0,0,0,0,0,100584,89026,65212,6532,0,0,0,0,48,22,0,0,0,0,0,6966,78506,3578,13700,0,162,56,52,80,23480,78908,12,0,0,0,42898,41256,13256,4208,938,158,36,0,0,0,165836,0,20,16,0,40542,1162,56314,8848,,,,64780,1593.99,165836,165836,170948,352,0,16244,165300,102750,1209600,2682,2,8,0,86947.2,0,15652.8,0,0,0,0,0,1202,56342,43256,1486,380,84,0,4,8,165836,298,44,64,2734,1914,15768,77186,4672,70,0,62,90,88084,9956,0,12,0,6,88258,154,68,0,0,0,0,0,0,0,0,686,2044,514,0,0,3164,522,532240,53238,0,0,0,0,594000,104.3,104,16844,12054,7300,3304,17966,44296,928,56,2,0,0,0
neg,39136,768,592,0,0,0,0,0,0,2234,83046,1974136,2008876,216998,0,1888230,0,0,0,0,0,3948402,3618968,502930,236378,0,0,0,0,7918,1318,0,0,0,0,0,150,90718,4194422,0,0,4036,1462,1862,62022,3446994,768548,366,0,0,0,2531636,733502,323738,219102,155602,121020,172162,28528,0,0,4452372,0,104,288,52,1888230,52360,211390,289052,113920,150180,146540,81220,39135.67,4452372,4452372,4476442,12806,1066,75134,811860,4285290,1209600,157244,0,152,0,2579268.48,0,1698864.96,0,0,0,0,0,640,561898,1680696,1842670,173530,24302,1554,86,92,4452372,8744,1022,3976,1605134,224700,1977168,456664,7878,4,0,1094,3328,2535036,104424,12,504,0,0,2624116,6626,570,0,0,0,0,0,0,0,0,23228,24506,5052,0,0,176056,31368,12840,1404,0,0,0,0,0,2035.9,2490,1756126,982204,214258,84606,174986,249712,442142,244346,130010,6900,0,0
neg,30414,2130706432,1030,0,0,0,0,0,0,9304,337838,1386852,411612,43828,2898,1063500,0,0,0,0,0,1694790,1220084,661386,424086,0,0,13550,0,1350,336,0,0,0,0,0,34662,827860,252360,1077450,0,4586,4548,9384,23582,277956,1872180,96,0,0,0,642044,527920,158634,118028,90070,79254,137146,439020,216,0,2356544,320,132,512,16,1063500,44658,279624,378912,324560,,,332120,30414.97,2356544,2356544,2336870,16932,5296,110326,1142380,2192332,1209600,55008,2,60,0,1738149.12,0,452523.84,122,606,0,0,52,59736,721064,1198894,192356,17232,2860,138,2916,3686,2356544,3618,460,52766,225726,147428,1194358,546076,21494,406,0,1564,974,1589918,59980,0,15012,0,8,1757610,2052,332,0,0,0,0,0,0,0,0,32594,29602,11222,0,0,34764,6454,3757740,471742,50842,258,0,0,1695810,1115.58,1082,474480,354944,210732,111410,281398,349600,255702,123220,30812,34,0,0
neg,60302,0,,0,0,0,0,0,0,70858,1916070,1933938,85078,1516,0,1967296,0,0,0,0,0,3538504,3127402,609152,347888,0,0,0,0,0,0,0,0,0,0,0,2732,698662,3266304,39762,0,3438,392,434,736,1774,4000672,12,2,0,0,1648072,980308,419570,320548,243656,356472,38834,0,0,0,4148232,0,242,120,138,1967296,51724,305544,299710,147760,163240,234480,56300,60301.64,4148232,4148232,4137636,19801,237542,46954,512240,4007460,1209600,0,,,,3586997.76,0,415686.72,0,242,0,0,2468,429206,2456420,1008486,99292,8866,2552,170,,0,4148232,6236,570,78468,198286,164330,2582774,952088,24486,222,0,,,,,,,,,,2228,86,0,0,0,0,0,0,0,0,27434,64262,9748,0,0,97390,12228,9226920,1487312,0,0,0,0,301660,1112,1394,435686,653176,664420,405582,957608,523154,238322,87626,41866,20,0,0
neg,40702,0,312,0,0,0,0,0,0,83410,1375874,979140,68108,0,0,1149730,0,0,0,1530,2376,2369900,2197172,211006,140174,0,0,0,0,0,0,0,0,0,0,0,0,639698,138856,1727978,0,1772,720,1144,4966,1151718,1327128,19084,0,0,0,531506,801778,440132,333730,207574,131794,60008,10,0,0,2583042,0,0,0,0,1149730,22700,105210,105122,86020,108860,,11360,40701.6,2583042,2583042,2590374,13918,0,13864,158440,2506532,1209600,0,2,60,0,2212493.76,0,292088.64,0,0,0,0,10340,494666,1529380,401670,62040,6784,1616,36,66,0,2583042,4016,446,11264,172850,69552,749648,1458134,40314,308,0,400,642,2191212,40742,0,30396,0,8,2235320,0,0,0,0,0,0,0,0,0,0,11804,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.7,1132,315908,366850,218810,114494,371482,502514,400672,157646,58090,66,0,0
neg,2136,0,,0,0,0,0,0,0,276,9578,76312,40416,0,0,57892,0,0,0,0,0,122698,116664,15286,2794,0,0,0,0,0,0,0,0,0,0,0,0,42344,83194,1044,0,1290,192,116,132,12160,112670,22,0,0,0,64266,43160,12558,4734,1186,248,286,144,0,0,138020,12,6,928,16,57892,730,9388,5836,1310700,1310700,1310700,14920,2135.14,138020,138020,143478,434,2880,13530,137620,126582,1209600,0,,,,112630.08,0,12547.2,,,0,0,0,5596,64858,54264,1614,202,48,0,,0,138020,1188,18,6038,2464,6858,101938,7698,380,0,0,,,,,,,,,,146,38,0,0,0,0,0,0,0,0,460,574,170,0,0,1466,268,765080,79432,0,0,0,0,1135170,,,15342,10390,6174,3172,49870,41508,96,20,10,0,0,0
neg,20,34,18,2,2,0,0,0,0,6472,3244,1720,0,0,0,3782,0,82,0,0,0,17282,14860,14930,522,0,0,0,0,52,16,0,0,0,0,0,0,0,1218,10218,0,1302,32,36,28,1546,8492,0,0,0,0,9666,640,182,234,116,80,348,170,0,0,32236,0,2,0,0,3782,236,12728,2190,,,,14780,19.44,32236,32236,33654,31,424,3114,32060,11436,1209600,748,0,10,0,3036.48,0,7284.48,0,6,0,0,3078,5774,1712,660,212,0,0,0,8,194,32236,1190,14,44,112,2170,2730,4080,1014,82,0,46,32,1762,96,0,66,0,0,3936,48,170,0,0,0,0,0,0,0,0,160,0,0,1708,458,64,26,6580,960,6956,54,0,0,0,377.04,48,8674,2190,128,62,58,92,106,126,0,0,2,6
neg,6444,316,300,0,0,0,0,0,0,226,51358,241298,99794,1346,0,194406,0,0,0,0,0,354804,315136,62418,29968,0,0,0,0,402,100,0,0,0,0,0,6752,236510,133100,17660,0,526,452,332,10986,228404,153062,260,0,0,0,154942,99894,43726,28986,20222,16254,16128,13870,0,0,417342,4,4,70,0,194406,5748,31226,30938,,,,61380,6443.9,417342,417342,421958,2207,0,41028,416120,394022,1209600,10090,0,12,0,354133.44,0,39532.8,0,0,0,0,0,1782,130486,187120,71776,2292,516,50,0,4,417342,684,120,9256,24454,19042,266746,71650,2058,12,0,444,342,310734,4118,48,2,0,0,357798,476,66,0,0,0,0,0,0,0,0,2816,3936,814,0,0,13742,1932,161000,16760,0,0,0,0,0,250.94,232,42528,57854,51650,27144,59910,60404,50622,30698,13100,112,0,0
neg,41920,2130706432,692,0,0,0,0,0,0,246,78920,1850396,1814874,144608,4796,1718088,7258,0,0,0,0,3291342,2717194,757758,496028,0,0,0,0,554,484,0,0,0,0,0,6930,121396,270776,3494738,0,3844,2980,2288,3322,278954,3600744,1708,0,0,0,1749852,800256,343484,240636,219064,338200,202348,0,0,0,4049788,0,48,498,28,1718088,75794,296996,458748,232600,226000,201120,90900,41920.27,4049788,4049788,4051800,20461,882,36856,412620,3893840,1209600,194284,2,190,0,2840609.28,0,1050557.76,0,1256,0,0,0,36822,262728,1974838,1413194,188936,15786,1536,7520,7564,4049788,5836,748,159546,633010,297756,2030484,742390,23716,354,0,746,648,2793746,20128,0,516,0,48,2874408,3866,196,0,0,0,0,0,0,0,0,43980,21688,5782,0,0,152652,35590,6817640,730346,0,0,0,0,1920280,1314.24,1636,1089864,903286,542694,258228,425632,266626,211682,132066,63762,0,0,0
neg,356,0,,0,0,0,0,0,0,90,4446,24886,0,0,0,12872,0,0,0,0,0,30186,25516,7340,2500,0,0,0,0,0,0,0,0,0,0,0,0,27110,2312,0,0,122,18,28,26,11990,17206,32,0,0,0,17456,9708,1960,258,32,8,0,0,0,0,37558,0,132,48,0,12872,604,2808,4496,,,,7120,356.35,37558,37558,41238,83,90,3600,37300,29422,1209600,0,,,,23067.84,0,6281.28,0,0,0,0,0,2920,15336,10924,182,46,14,0,,0,37558,142,16,192,2090,1024,5318,19148,1446,44,2,,,,,,,,,,98,50,0,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,99.48,56,7004,7122,1688,656,2448,10440,64,0,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,96,2790,2144,0,0,0,1582,0,22,0,0,0,10358,7922,11894,310,0,0,0,0,6,36,0,0,0,0,0,0,0,84,4946,0,64,12,22,878,164,314,3576,0,0,0,3922,238,112,80,40,20,18,308,58,234,22272,0,6,0,0,1582,162,10048,1766,,,,11740,7.78,22272,22272,22896,22,14,2080,22060,5082,1209600,252,8,8,0,1719.36,15.36,2290.56,0,8,0,0,0,2624,1438,502,466,0,0,0,0,4,22272,1114,10,32,8,8,810,2544,474,30,0,0,102,1694,84,0,0,0,0,2120,58,56,0,0,60,32,0,0,0,0,182,0,0,0,0,66,16,7020,714,0,8,0,0,0,0.8,50,3658,1172,46,50,104,0,0,0,0,0,0,0
neg,10,22,8,0,0,0,0,0,2996,1290,1450,1686,0,0,0,1436,0,0,0,2288,3478,4204,5302,2700,8,8,0,0,0,14,24,0,0,0,0,0,0,0,0,7422,0,958,14,14,26,754,5656,0,0,0,0,2502,4076,104,282,26,36,70,302,24,0,9220,0,0,0,0,1436,88,1004,1684,,,,2520,10.17,9220,9220,12934,19,0,862,9040,7422,1209600,206,0,4,0,1659.84,0,4824.96,,,0,2566,904,1874,1360,360,358,0,0,0,0,4,9220,942,4,18,8,600,1216,4450,184,0,0,16,76,1334,140,0,0,0,0,1994,32,50,0,0,0,0,0,0,0,0,148,0,0,1654,270,48,14,2000,200,0,38,0,0,0,,,5876,1272,174,30,44,10,10,6,0,0,0,0
neg,1884,8,4,0,0,0,0,0,100,100930,4192,1128,0,0,0,40512,0,0,0,13756,18988,85860,91968,16616,1732,0,0,0,0,2,0,0,0,0,0,0,0,0,59578,46772,0,1556,18,42,38,138,86600,17152,806,0,0,26618,15626,28526,19436,9698,5454,974,18,0,0,116346,48,22,32,0,40512,888,7178,9398,,,,15940,1883.2,116346,116346,121302,505,228,11342,115600,106530,1209600,1798,0,16,0,89319.36,0,15860.16,0,38,0,0,21260,7940,54626,22476,34,14,0,0,20,36,116346,1560,62,68,2876,526,25316,73908,2034,0,0,8,0,76152,56388,0,0,0,0,91114,258,168,0,0,0,0,0,0,0,0,896,0,0,0,0,1114,202,44080,6232,0,0,0,0,883190,311.82,156,17948,11040,3504,1878,3270,4696,9432,54582,0,0,0,0
neg,211028,0,,0,0,0,0,0,0,113488,3176630,8730866,2248464,12778,0,7128806,0,306,,0,0,13258432,12444108,1353554,652598,0,0,0,0,0,0,0,0,0,0,0,25998,4338442,9527186,390600,0,9922,4040,5292,7864,4486112,9768952,36,4,4,0,5649364,2788828,1403898,1085314,848912,783158,1002706,635164,82734,2148,14612816,112,102,354,38,7128806,97788,551388,798806,100060,123620,106260,8860,211027.93,14612816,14612816,,82620,1917502,,79100,,1209600,0,,,,12468888,0,1801968,,,0,0,6528,1226400,5742178,6227528,984474,78498,15878,742,,0,14612816,10766,1628,743504,1061268,1753986,9406838,1292966,11264,6,0,,,,,,,,,,8292,348,,,,,,,,,49784,146966,29334,0,0,295250,37134,26416960,4533378,0,0,0,0,,,,1867610,2749956,1981888,1134784,2603508,1818032,1026506,459986,596430,43526,0,0
neg,40076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396688,0,0,0,2640,4580,2729542,2354232,561856,279842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3295290,0,0,0,0,1396688,45736,270442,289704,178980,248980,,123540,40075.42,3295290,3295290,1102,0,0,80460,864480,0,1209600,0,0,0,0,2392174.08,0,621355.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3295290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2280,290,260,0,0,0,0,0,0,52,60194,64846,580,0,0,52576,0,0,0,0,0,117982,107780,16086,8312,0,0,0,0,80,160,0,0,0,0,0,3768,94810,9074,18020,0,70,10,14,38,14144,111234,162,0,0,0,39588,56390,16110,9124,3346,728,370,16,0,0,134088,644,1114,8,0,52576,1270,9266,6800,,,,15960,2280.79,134088,134088,136274,509,210,13308,133920,125672,1209600,3168,2,2,0,116730.24,0,8856.96,0,0,0,0,0,28484,56312,40000,654,166,56,0,2,8,134088,122,10,456,5052,2074,59942,56388,1568,60,0,398,572,116960,70540,0,260,0,10,117376,106,46,0,0,0,0,0,0,0,0,618,588,186,0,0,3448,568,1660,168,0,0,0,0,1280830,46.98,48,9694,12842,7714,4494,11798,78242,840,18,30,0,0,0
neg,1456,0,,0,0,0,0,0,0,78,4456,66092,13792,0,0,45014,0,50,0,0,0,88728,82756,14860,2916,0,0,0,0,0,0,0,0,0,0,0,0,41750,42668,0,0,240,420,3150,1120,23116,56096,276,0,0,0,30552,41026,9346,2682,518,200,80,14,0,0,103624,4,408,106,0,45014,780,9004,5824,,,,14680,1455.28,103624,103624,107584,324,612,10154,103320,84418,1209600,0,,,,73071.36,0,11206.08,,,0,0,0,1340,32930,44978,4802,328,40,0,,4,103624,90,14,8480,2444,2904,69424,1062,0,0,0,,,,,,,,,,110,36,0,0,0,0,0,0,0,0,386,186,62,0,0,846,254,53060,5520,0,0,0,0,455300,,,11964,7574,2792,1282,3710,56822,266,6,2,0,0,0
neg,42224,364,316,0,0,0,0,0,0,1530,245028,1621174,897024,5488,0,1278354,0,0,0,0,0,2573940,2324850,311984,194186,0,0,0,0,228,66,0,0,0,0,0,0,409986,2320320,39938,0,2100,674,1134,18648,2030330,717216,142,0,0,0,983002,681048,340716,230230,175348,152902,206012,986,0,0,2886726,0,444,858,12,1278354,30518,139270,170668,120620,144940,,38620,42224,2886726,2886726,2903924,12640,2304,41844,459780,2770244,1209600,89238,0,108,0,2407640.64,0,352728,0,0,0,0,0,33880,695626,1192776,770526,60844,15260,1332,1036,1064,2886726,5674,836,13204,238170,168470,1970648,369886,3356,0,0,566,336,2420878,347610,358,5940,0,28,2436164,2606,426,0,0,0,0,0,0,0,0,15812,25434,4084,0,0,89994,14246,36960,6724,0,0,0,0,2716630,1054.42,1798,379116,521222,341664,161284,332954,405622,301672,116888,188720,21102,0,0
neg,38438,74,252,0,0,0,0,0,0,134190,1333762,973526,95606,1868,0,1043390,0,0,0,876,1844,2233530,1901138,405688,279876,0,0,0,0,50,12,0,0,0,0,0,51792,968924,1381578,136658,0,1802,1012,1114,22448,1224322,1273524,14730,0,0,0,727422,769074,238024,171766,129892,107438,134338,250756,10242,0,2640588,20,22,0,0,1043390,29038,222100,182358,153000,219180,,28660,38437.84,2640588,2640588,2638422,15665,0,18320,216500,2538952,1209600,51198,6,74,0,2339755.2,0,197429.76,0,0,0,0,4178,463274,1235546,729332,98204,7002,1398,18,0,0,2640588,3874,472,29494,118186,67514,1812410,483546,23324,130,2,628,212,2315732,55420,0,80270,0,16,2361768,866,18,0,0,0,0,0,0,0,0,17428,99930,15456,0,0,40946,4752,6242100,624934,0,0,0,0,0,877.94,1112,212966,441340,397046,288374,809794,354550,32140,1910,830,2,0,0
neg,1316,0,,0,0,0,0,0,0,38,26854,50246,176,0,0,37392,0,0,0,0,0,71884,67124,10898,2950,0,0,0,0,0,0,0,0,0,0,0,0,33610,4084,39620,0,114,20,32,40,200,75756,0,0,0,1152,26030,42480,5900,2232,254,284,126,8,0,0,82790,0,260,8,0,37392,664,5900,4974,,,,10760,1315.01,82790,82790,89570,246,220,8166,82580,77314,1209600,0,,,,68016.96,0,8070.72,0,22,0,0,0,14132,59074,3378,562,144,24,0,,0,82790,1270,22,44,5750,2370,7730,58748,1358,22,0,,,,,,,,,,94,24,0,0,0,0,0,0,0,0,298,226,68,0,0,1092,158,95940,9782,0,0,0,0,315040,87.02,44,9964,8040,3772,1688,4670,48948,228,4,0,0,0,0
neg,62996,0,,0,0,0,0,0,0,94298,1193436,2525730,585206,1796,0,2271972,0,0,0,0,0,3966440,3538508,669246,339790,0,0,0,0,0,0,0,0,0,0,0,6400,941636,3052278,400152,0,5294,3310,2528,6356,1834994,2547280,702,2,0,0,1846150,659550,316974,246446,205838,203344,311184,516334,93212,1434,4636742,354,1030,448,84,2271972,53638,314600,352234,168420,159800,203660,127460,62996.63,4636742,4636742,4577608,30247,140036,93920,996320,4400466,1209600,0,,,,3755580.48,0,637900.8,,,0,0,10388,485570,2100754,1589856,171642,31014,9232,2010,,0,4636742,3644,922,6790,317880,396070,3221610,448450,5098,2,0,,,,,,,,,,3320,148,0,0,0,0,0,0,0,0,28652,53144,9574,0,0,154588,25706,5294860,1053798,0,0,0,0,9986470,,,664734,968744,601670,268248,507980,472074,362684,215452,322442,16438,0,0
neg,338,226,110,0,0,0,0,0,0,4730,26446,17640,1614,0,0,19782,0,0,0,0,0,46282,31850,196240,5224,0,0,0,0,166,180,0,0,0,0,0,0,0,15172,35258,0,1558,70,100,540,5034,42826,240,54,6,2,34358,13362,1486,388,192,78,54,492,20,0,242650,12,10,40,0,19782,1106,178056,16426,1310700,1310700,1310700,194600,338.06,242650,242650,124384,121,0,22702,241480,50430,1209600,2128,0,26,0,24139.2,0,25067.52,,,0,0,2132,24030,19782,4124,292,70,0,0,46,58,242650,1220,72,1504,1814,6508,37706,1606,0,0,0,182,442,23036,3782,0,80,0,0,25884,206,166,0,0,0,0,0,0,0,0,1088,0,2,18892,3306,1182,266,8520,864,233282,258,0,0,0,,,27124,9146,3996,718,728,1032,626,7060,0,0,0,0
neg,39624,234,220,0,0,0,0,0,3368,115644,1014642,1218358,99592,1298,0,1146566,0,0,0,698,1336,2139544,1769778,441558,314352,0,0,0,0,252,132,0,0,0,0,0,24786,1066340,839702,522074,0,1822,464,932,115836,1725904,607572,372,0,0,0,656058,650478,199338,143316,112758,95384,144496,438698,12376,0,2582428,114,114,834,24,1146566,37766,225838,214188,192280,217480,,26100,39624.38,2582428,2582428,3343494,19227,5662,12016,157060,2452902,1209600,88994,0,58,0,2183155.2,0,267823.68,0,0,0,64,10490,270286,1003512,1036502,119080,10172,2714,82,2230,2274,2582428,4064,604,50244,123282,82374,1539152,639288,13834,60,0,398,364,2122256,70478,0,147176,0,12,2205340,1568,322,0,0,0,0,0,0,0,0,21622,53680,9094,0,0,85716,16064,52500,21514,0,0,0,0,276410,1145.4,1224,289000,402970,328516,165114,316594,311294,238304,160360,228952,11798,0,0
neg,121420,,,0,0,0,0,0,0,124166,3825382,3760246,443242,1672,0,3075140,0,56,,0,0,6699300,5752784,1768932,785154,0,0,0,0,0,0,0,0,0,0,0,0,3535756,3748684,870268,0,11120,7286,12806,21248,3782856,4319364,26,2,0,0,3260398,1495352,586998,463494,384666,398470,685596,763556,114844,1334,8469430,62,210,306,124,3075140,86972,721130,1040168,291760,234960,230540,222100,121420.18,8469430,8469430,,53580,770670,,1194880,,1209600,0,,,,6984479.04,0,1156295.04,,,0,0,5430,1608686,4441958,1883118,176458,31564,7330,164,,0,8469430,9534,1508,464610,659470,1008952,5419600,584078,6954,2,0,,,,,,,,,,6672,310,,,,,,,,,53716,87468,27090,0,0,194042,27168,11154560,3879862,0,0,0,0,,,,1212868,1557958,960688,557262,1327258,938008,602914,335546,591736,70470,0,0
neg,6,10,10,2,2,0,0,0,0,44,480,2508,0,0,0,766,0,118,0,0,0,2902,1918,10970,196,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3032,0,26,10,18,30,1426,1522,0,0,0,0,2140,128,52,238,36,26,272,140,0,0,13870,0,6,0,0,766,60,10228,734,,,,10900,5.71,13870,13870,16668,17,0,1350,13800,3032,1209600,86,2,6,0,606.72,10.56,1456.32,0,8,0,0,32,484,1684,520,312,0,0,0,0,4,13870,974,6,8,8,10,1110,702,192,22,0,10,6,730,136,0,0,0,0,796,22,48,0,0,10,20,0,0,0,0,44,0,0,0,98,14,6,720,72,0,4,0,0,0,27.34,20,2508,366,24,12,10,24,36,52,0,0,0,0
neg,82,0,22,2,0,0,0,0,348,15986,19116,1458,0,0,0,12832,0,0,0,1816,4598,22338,15862,45862,3244,0,0,0,0,0,0,0,0,0,0,0,0,0,24306,12602,0,326,158,224,1684,2590,26016,4098,1812,0,0,32226,1652,1028,772,384,220,496,110,16,4,70100,0,0,0,0,12832,548,28296,16862,,,,45000,82.01,70100,70100,69362,101,0,6618,69160,37052,1209600,26,2,8,0,8897.28,6552.96,20457.6,4,52,0,118,16850,11292,7644,974,20,10,0,0,2,0,70100,1174,20,308,734,5252,28484,926,10,0,0,26,34,10774,1488,0,0,0,0,11058,4,4,0,0,0,0,0,0,0,0,748,0,0,0,0,0,0,80,8,15038,0,0,0,0,201.16,140,28592,5206,1062,196,332,1450,12,58,0,0,0,0
neg,2100,54,48,0,0,0,0,0,0,278,9070,126332,59970,0,0,80776,0,0,0,0,0,193588,172368,32412,12828,0,0,0,0,78,26,0,0,0,0,0,7232,167316,6824,14278,0,244,62,104,200,105766,89204,70,0,0,0,98888,53468,23172,10914,6664,1974,570,0,0,0,226112,0,176,84,0,80776,2178,15998,16318,,,,31500,2100.15,226112,226112,225632,587,170,22016,225140,195650,1209600,4836,2,14,0,164718.72,0,30603.84,0,0,0,0,0,806,48584,94238,50252,1420,330,20,10,20,226112,584,78,206,10840,10098,150246,22980,618,0,0,82,130,146296,90322,0,990,0,38,167542,270,60,0,0,0,0,0,0,0,0,1324,814,318,0,0,3758,694,55860,5616,0,0,0,0,0,172.38,194,33606,27082,10280,5492,13474,103358,854,170,1206,128,0,0
